company_code,company_name,jsonl_file,line_no,record_type,check_item,status,message
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,1,subscription_flow,record_type合法性,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,2,subscription_flow,record_type合法性,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,3,subscription_flow,record_type合法性,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,4,equity_snapshot,record_type合法性,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,5,equity_snapshot,record_type合法性,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,6,equity_snapshot,record_type合法性,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,7,subscription_flow,record_type合法性,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,8,subscription_flow,record_type合法性,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,9,equity_snapshot,record_type合法性,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,10,equity_snapshot,record_type合法性,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,11,equity_snapshot,record_type合法性,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,12,equity_snapshot,record_type合法性,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,13,equity_snapshot,record_type合法性,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,14,equity_snapshot,record_type合法性,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,15,equity_snapshot,record_type合法性,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,16,equity_snapshot,record_type合法性,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,17,equity_snapshot,record_type合法性,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,18,equity_snapshot,record_type合法性,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,19,equity_snapshot,record_type合法性,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,20,equity_snapshot,record_type合法性,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,1,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,2,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,3,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,4,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,5,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,1,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,1,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,1,equity_snapshot,数字解析:shareholding_ratio,fail,shareholding_ratio无法解析为数字
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,2,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,2,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,2,equity_snapshot,数字解析:shareholding_ratio,fail,shareholding_ratio无法解析为数字
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,3,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,3,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,3,equity_snapshot,数字解析:shareholding_ratio,fail,shareholding_ratio无法解析为数字
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,4,equity_snapshot,数字解析:total_shares_10k,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,4,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,4,equity_snapshot,数字解析:shares_10k,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,4,equity_snapshot,数字解析:shareholding_ratio,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,5,equity_snapshot,数字解析:total_shares_10k,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,5,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,5,equity_snapshot,数字解析:shares_10k,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,5,equity_snapshot,数字解析:shareholding_ratio,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,6,equity_snapshot,数字解析:total_shares_10k,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,6,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,6,equity_snapshot,数字解析:shares_10k,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,6,equity_snapshot,数字解析:shareholding_ratio,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,7,equity_snapshot,数字解析:total_shares_10k,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,7,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,7,equity_snapshot,数字解析:shares_10k,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,7,equity_snapshot,数字解析:shareholding_ratio,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,8,equity_snapshot,数字解析:total_shares_10k,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,8,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,8,equity_snapshot,数字解析:shares_10k,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,8,equity_snapshot,数字解析:shareholding_ratio,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,9,equity_snapshot,数字解析:total_shares_10k,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,9,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,9,equity_snapshot,数字解析:shares_10k,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,9,equity_snapshot,数字解析:shareholding_ratio,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,10,equity_snapshot,数字解析:total_shares_10k,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,10,equity_snapshot,数字解析:shares_10k,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,10,equity_snapshot,数字解析:shareholding_ratio,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,11,equity_snapshot,数字解析:total_shares_10k,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,11,equity_snapshot,数字解析:shares_10k,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,11,equity_snapshot,数字解析:shareholding_ratio,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,12,equity_snapshot,数字解析:total_shares_10k,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,12,equity_snapshot,数字解析:shares_10k,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,12,equity_snapshot,数字解析:shareholding_ratio,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,13,equity_snapshot,数字解析:total_shares_10k,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,13,equity_snapshot,数字解析:shares_10k,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,13,equity_snapshot,数字解析:shareholding_ratio,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,14,equity_snapshot,数字解析:total_shares_10k,pass,
001282,三联锻造,001282_三联锻造_extracted_records.jsonl,14,equity_snapshot,数字解析:shares_10k,pass,
